study_id,config_id,environment,condition_id,seed,run_attempt,run_status,step,evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,run_dir
M16A,M16A-4x5-S001,puzzle-4x5-play-v0,S001,0,0,completed,800000,0.45,0.0,0.0,0.0,0.0,0.09,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S001__4x5_mixer_l1/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S001,puzzle-4x5-play-v0,S001,0,0,completed,900000,0.45,0.0,0.0,0.0,0.0,0.09,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S001__4x5_mixer_l1/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S001,puzzle-4x5-play-v0,S001,0,0,completed,1000000,0.9,0.0,0.0,0.0,0.0,0.18,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S001__4x5_mixer_l1/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S002,puzzle-4x5-play-v0,S002,0,0,completed,100000,0.25,0.0,0.0,0.0,0.0,0.05,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S002__4x5_mixer_l2/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S002,puzzle-4x5-play-v0,S002,0,0,completed,200000,0.45,0.0,0.0,0.0,0.0,0.09,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S002__4x5_mixer_l2/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S002,puzzle-4x5-play-v0,S002,0,0,completed,300000,0.85,0.0,0.0,0.0,0.0,0.16999999999999998,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S002__4x5_mixer_l2/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S002,puzzle-4x5-play-v0,S002,0,0,completed,400000,0.8,0.0,0.0,0.0,0.0,0.16,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S002__4x5_mixer_l2/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S002,puzzle-4x5-play-v0,S002,0,0,completed,500000,1.0,0.0,0.0,0.0,0.0,0.2,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S002__4x5_mixer_l2/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S002,puzzle-4x5-play-v0,S002,0,0,completed,600000,1.0,0.0,0.0,0.0,0.0,0.2,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S002__4x5_mixer_l2/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S002,puzzle-4x5-play-v0,S002,0,0,completed,700000,1.0,0.0,0.0,0.0,0.0,0.2,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S002__4x5_mixer_l2/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S002,puzzle-4x5-play-v0,S002,0,0,completed,800000,0.9,0.0,0.0,0.0,0.0,0.18,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S002__4x5_mixer_l2/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S002,puzzle-4x5-play-v0,S002,0,0,completed,900000,1.0,0.0,0.0,0.0,0.0,0.2,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S002__4x5_mixer_l2/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S002,puzzle-4x5-play-v0,S002,0,0,completed,1000000,1.0,0.0,0.0,0.0,0.0,0.2,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S002__4x5_mixer_l2/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S004,puzzle-4x5-play-v0,S004,0,0,completed,100000,0.25,0.0,0.0,0.0,0.0,0.05,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S004__4x5_mixer_l4/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S004,puzzle-4x5-play-v0,S004,0,0,completed,200000,0.55,0.0,0.0,0.0,0.0,0.11000000000000001,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S004__4x5_mixer_l4/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S004,puzzle-4x5-play-v0,S004,0,0,completed,300000,0.85,0.0,0.0,0.0,0.0,0.16999999999999998,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S004__4x5_mixer_l4/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S004,puzzle-4x5-play-v0,S004,0,0,completed,400000,0.9,0.0,0.0,0.0,0.0,0.18,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S004__4x5_mixer_l4/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S004,puzzle-4x5-play-v0,S004,0,0,completed,500000,0.85,0.0,0.0,0.0,0.0,0.16999999999999998,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S004__4x5_mixer_l4/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S004,puzzle-4x5-play-v0,S004,0,0,completed,600000,1.0,0.0,0.0,0.0,0.0,0.2,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S004__4x5_mixer_l4/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S004,puzzle-4x5-play-v0,S004,0,0,completed,700000,1.0,0.0,0.0,0.0,0.0,0.2,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S004__4x5_mixer_l4/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S004,puzzle-4x5-play-v0,S004,0,0,completed,800000,0.95,0.0,0.0,0.0,0.0,0.19,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S004__4x5_mixer_l4/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S004,puzzle-4x5-play-v0,S004,0,0,completed,900000,1.0,0.0,0.0,0.0,0.0,0.2,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S004__4x5_mixer_l4/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S004,puzzle-4x5-play-v0,S004,0,0,completed,1000000,0.95,0.0,0.0,0.0,0.0,0.19,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S004__4x5_mixer_l4/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x6-B000,puzzle-4x6-play-v0,B000,0,0,completed,100000,0.2,0.0,0.0,0.0,0.0,0.04,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-B000__4x6_flat/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-B000,puzzle-4x6-play-v0,B000,0,0,completed,200000,0.6,0.0,0.0,0.0,0.0,0.12,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-B000__4x6_flat/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-B000,puzzle-4x6-play-v0,B000,0,0,completed,300000,0.4,0.05,0.0,0.0,0.0,0.09,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-B000__4x6_flat/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-B000,puzzle-4x6-play-v0,B000,0,0,completed,400000,0.4,0.05,0.0,0.0,0.0,0.09,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-B000__4x6_flat/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-B000,puzzle-4x6-play-v0,B000,0,0,completed,500000,0.7,0.1,0.0,0.0,0.0,0.15999999999999998,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-B000__4x6_flat/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-B000,puzzle-4x6-play-v0,B000,0,0,completed,600000,0.85,0.2,0.0,0.0,0.0,0.21000000000000002,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-B000__4x6_flat/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-B000,puzzle-4x6-play-v0,B000,0,0,completed,700000,0.75,0.05,0.0,0.0,0.0,0.16,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-B000__4x6_flat/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-B000,puzzle-4x6-play-v0,B000,0,0,completed,800000,0.9,0.0,0.0,0.0,0.0,0.18,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-B000__4x6_flat/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-B000,puzzle-4x6-play-v0,B000,0,0,completed,900000,0.9,0.2,0.0,0.0,0.0,0.22000000000000003,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-B000__4x6_flat/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-B000,puzzle-4x6-play-v0,B000,0,0,completed,1000000,0.95,0.25,0.0,0.0,0.0,0.24,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-B000__4x6_flat/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S001,puzzle-4x6-play-v0,S001,0,0,completed,100000,0.0,0.0,0.0,0.0,0.0,0.0,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S001__4x6_mixer_l1/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S001,puzzle-4x6-play-v0,S001,0,0,completed,200000,0.0,0.0,0.0,0.0,0.0,0.0,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S001__4x6_mixer_l1/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S001,puzzle-4x6-play-v0,S001,0,0,completed,300000,0.0,0.0,0.0,0.0,0.0,0.0,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S001__4x6_mixer_l1/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S001,puzzle-4x6-play-v0,S001,0,0,completed,400000,0.0,0.0,0.0,0.0,0.0,0.0,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S001__4x6_mixer_l1/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S001,puzzle-4x6-play-v0,S001,0,0,completed,500000,0.1,0.0,0.0,0.0,0.0,0.02,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S001__4x6_mixer_l1/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S001,puzzle-4x6-play-v0,S001,0,0,completed,600000,0.0,0.0,0.0,0.0,0.0,0.0,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S001__4x6_mixer_l1/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S001,puzzle-4x6-play-v0,S001,0,0,completed,700000,0.0,0.0,0.0,0.0,0.0,0.0,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S001__4x6_mixer_l1/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S001,puzzle-4x6-play-v0,S001,0,0,completed,800000,0.05,0.0,0.0,0.0,0.0,0.01,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S001__4x6_mixer_l1/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S001,puzzle-4x6-play-v0,S001,0,0,completed,900000,0.0,0.0,0.0,0.0,0.0,0.0,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S001__4x6_mixer_l1/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S001,puzzle-4x6-play-v0,S001,0,0,completed,1000000,0.3,0.0,0.0,0.0,0.0,0.06,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S001__4x6_mixer_l1/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S002,puzzle-4x6-play-v0,S002,0,0,completed,100000,0.0,0.0,0.0,0.0,0.0,0.0,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S002__4x6_mixer_l2/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S002,puzzle-4x6-play-v0,S002,0,0,completed,200000,0.15,0.05,0.0,0.0,0.0,0.04,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S002__4x6_mixer_l2/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S002,puzzle-4x6-play-v0,S002,0,0,completed,300000,0.05,0.05,0.0,0.0,0.0,0.02,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S002__4x6_mixer_l2/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S002,puzzle-4x6-play-v0,S002,0,0,completed,400000,0.6,0.05,0.0,0.0,0.0,0.13,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S002__4x6_mixer_l2/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S002,puzzle-4x6-play-v0,S002,0,0,completed,500000,0.55,0.05,0.0,0.0,0.0,0.12000000000000002,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S002__4x6_mixer_l2/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S002,puzzle-4x6-play-v0,S002,0,0,completed,600000,0.7,0.05,0.0,0.0,0.0,0.15,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S002__4x6_mixer_l2/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S002,puzzle-4x6-play-v0,S002,0,0,completed,700000,0.75,0.25,0.0,0.0,0.0,0.2,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S002__4x6_mixer_l2/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S002,puzzle-4x6-play-v0,S002,0,0,completed,800000,0.65,0.1,0.0,0.0,0.0,0.15,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S002__4x6_mixer_l2/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S002,puzzle-4x6-play-v0,S002,0,0,completed,900000,0.75,0.0,0.0,0.0,0.0,0.15,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S002__4x6_mixer_l2/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S002,puzzle-4x6-play-v0,S002,0,0,completed,1000000,0.7,0.0,0.0,0.0,0.0,0.13999999999999999,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S002__4x6_mixer_l2/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S004,puzzle-4x6-play-v0,S004,0,0,completed,100000,0.0,0.0,0.0,0.0,0.0,0.0,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S004__4x6_mixer_l4/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S004,puzzle-4x6-play-v0,S004,0,0,completed,200000,0.25,0.05,0.0,0.0,0.0,0.06,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S004__4x6_mixer_l4/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S004,puzzle-4x6-play-v0,S004,0,0,completed,300000,0.8,0.0,0.0,0.0,0.0,0.16,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S004__4x6_mixer_l4/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S004,puzzle-4x6-play-v0,S004,0,0,completed,400000,0.8,0.0,0.0,0.0,0.0,0.16,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S004__4x6_mixer_l4/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S004,puzzle-4x6-play-v0,S004,0,0,completed,500000,0.6,0.0,0.0,0.0,0.0,0.12,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S004__4x6_mixer_l4/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S004,puzzle-4x6-play-v0,S004,0,0,completed,600000,0.95,0.0,0.0,0.0,0.0,0.19,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S004__4x6_mixer_l4/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S004,puzzle-4x6-play-v0,S004,0,0,completed,700000,0.85,0.0,0.0,0.0,0.0,0.16999999999999998,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S004__4x6_mixer_l4/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S004,puzzle-4x6-play-v0,S004,0,0,completed,800000,0.9,0.0,0.0,0.0,0.0,0.18,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S004__4x6_mixer_l4/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S004,puzzle-4x6-play-v0,S004,0,0,completed,900000,0.9,0.0,0.0,0.0,0.0,0.18,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S004__4x6_mixer_l4/puzzle-4x6-play-v0/seed_000
M16A,M16A-4x6-S004,puzzle-4x6-play-v0,S004,0,0,completed,1000000,0.95,0.0,0.0,0.0,0.0,0.19,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x6-S004__4x6_mixer_l4/puzzle-4x6-play-v0/seed_000
